longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
-121.91,36.59,17,5039,833.0,1678,710,6.2323,339100,0,0,0,0,1
-118.68,34.28,17,6488,1102.0,3199,1070,5.0962,238000,1,0,0,0,0
-121.24,37.95,36,361,63.0,169,62,3.7734,63800,0,1,0,0,0
-122.13,37.68,45,2457,445.0,1129,422,4.0588,182800,0,0,0,1,0
-122.28,37.86,49,2932,668.0,1361,608,1.9798,147400,0,0,0,1,0
-117.64,34.09,34,2839,659.0,1822,631,3.05,121300,0,1,0,0,0
-118.58,34.17,18,6476,1082.0,2413,958,5.6327,500001,1,0,0,0,0
-118.22,33.98,32,2643,737.0,2784,711,2.5352,184400,1,0,0,0,0
-118.21,33.94,34,710,205.0,1134,233,2.7734,141100,1,0,0,0,0
-122.38,40.58,36,1808,384.0,807,383,1.8375,74800,0,1,0,0,0
-122.13,39.74,20,1401,280.0,668,250,2.2569,94300,0,1,0,0,0
-120.79,37.41,35,2436,466.0,1730,469,2.2071,85900,0,1,0,0,0
-118.11,33.83,36,1462,233.0,664,220,5.1171,225300,1,0,0,0,0
-117.07,32.71,36,2448,475.0,1268,450,2.5682,109100,0,0,0,0,1
-121.45,38.49,34,3573,662.0,1540,620,3.5323,109800,0,1,0,0,0
-118.19,33.86,38,2009,524.0,1449,451,2.7045,155400,1,0,0,0,0
-122.26,38.11,52,1560,353.0,670,287,1.7411,98400,0,0,0,1,0
-122.07,38.0,37,978,202.0,462,184,3.625,156300,0,0,0,1,0
-117.24,33.05,11,5827,882.0,2588,842,6.4027,344200,0,0,0,0,1
-117.02,36.4,19,619,239.0,490,164,2.1,14999,0,1,0,0,0
-117.88,33.74,25,1799,557.0,3416,538,3.0083,163500,1,0,0,0,0
-118.19,34.1,42,1577,379.0,1317,378,3.2121,153900,1,0,0,0,0
-122.26,38.33,34,2048,316.0,780,267,5.815,339200,0,0,0,1,0
-118.47,33.99,24,1438,454.0,665,416,2.975,500001,1,0,0,0,0
-122.21,37.43,33,1606,254.0,727,271,8.6963,500001,0,0,0,0,1
-117.16,33.76,11,4934,929.0,2508,840,2.625,155400,0,1,0,0,0
-118.21,33.88,32,1507,379.0,1082,350,3.225,138200,1,0,0,0,0
-118.26,34.18,32,14556,2077.0,5459,2017,8.1657,500001,1,0,0,0,0
-122.04,37.66,10,2031,357.0,867,352,5.3169,299200,0,0,0,1,0
-117.04,34.04,30,3474,735.0,1674,691,2.5863,98300,0,1,0,0,0
-118.1,34.05,26,1495,328.0,1296,304,2.913,152300,1,0,0,0,0
-117.17,32.82,21,2869,596.0,1471,577,3.0375,197600,0,0,0,0,1
-121.4,38.53,38,152,30.0,65,35,0.9274,67500,0,1,0,0,0
-118.0,33.66,25,4041,903.0,1689,784,4.2289,442700,0,0,0,0,1
-118.19,33.96,28,3507,969.0,3740,970,2.0162,142000,1,0,0,0,0
-120.45,34.65,21,1182,243.0,733,251,3.1442,131600,0,0,0,0,1
-117.95,33.93,37,2633,630.0,1904,630,2.6123,161300,1,0,0,0,0
-121.93,37.72,26,2806,459.0,1453,444,4.9107,213800,1,0,0,0,0
-122.09,37.65,35,1130,192.0,543,184,4.3897,190600,0,0,0,1,0
-120.39,37.98,52,1056,274.0,584,255,2.1513,86700,0,1,0,0,0
-119.99,37.51,14,2878,617.0,1011,509,1.398,103800,0,1,0,0,0
-118.44,34.01,43,1408,246.0,651,240,4.5795,400000,1,0,0,0,0
-119.81,36.74,36,607,155.0,483,146,1.5625,47500,0,1,0,0,0
-118.4,34.26,13,4379,872.0,2560,853,4.2538,154300,1,0,0,0,0
-117.64,34.05,27,1407,362.0,1684,350,2.1944,95700,0,1,0,0,0
-123.0,38.51,33,1565,390.0,759,311,2.6726,153100,0,0,0,0,1
-118.31,33.98,44,222,54.0,234,77,5.1136,111700,1,0,0,0,0
-117.27,34.23,26,6339,1244.0,1177,466,3.7708,110400,0,1,0,0,0
-117.29,34.09,24,1451,387.0,1178,330,1.1806,68300,0,1,0,0,0
-118.42,33.99,23,5548,1245.0,2847,1229,4.4228,366900,1,0,0,0,0
-118.38,34.22,20,1176,344.0,864,318,2.375,177700,1,0,0,0,0
-122.29,37.53,41,839,190.0,419,215,5.012,368200,0,0,0,0,1
-121.27,38.65,25,2787,601.0,1247,522,2.9016,159800,0,1,0,0,0
-117.78,33.54,29,1421,462.0,520,339,2.2969,450000,1,0,0,0,0
-119.56,36.09,35,1648,285.0,792,265,3.2847,64700,0,1,0,0,0
-118.41,34.07,52,3562,394.0,1163,361,15.0001,500001,1,0,0,0,0
-120.65,35.48,19,2310,471.0,1341,441,3.225,166900,1,0,0,0,0
-117.26,34.17,30,1937,351.0,945,344,3.8906,123700,0,1,0,0,0
-121.66,36.71,27,4131,886.0,2002,815,3.2929,157500,1,0,0,0,0
-122.05,39.6,34,2051,342.0,958,322,2.8466,95300,0,1,0,0,0
-117.62,33.43,24,1296,384.0,850,367,2.7545,231300,0,0,0,0,1
-118.31,34.01,52,1793,350.0,1303,366,3.0759,123700,1,0,0,0,0
-118.37,34.04,52,1197,231.0,671,219,3.825,278500,1,0,0,0,0
-118.35,34.15,52,1680,238.0,493,211,9.042,500001,1,0,0,0,0
-119.0,35.36,40,850,227.0,764,186,0.9407,43600,0,1,0,0,0
-118.31,34.17,24,2910,917.0,2522,873,2.4074,219400,1,0,0,0,0
-118.42,34.01,32,1300,356.0,703,311,3.5667,394000,1,0,0,0,0
-117.11,32.9,16,2043,388.0,705,352,4.4766,161500,1,0,0,0,0
-122.67,38.25,32,1333,235.0,660,206,4.0729,288500,1,0,0,0,0
-119.72,36.32,40,1185,221.0,676,256,2.2721,52600,0,1,0,0,0
-119.3,36.3,14,3023,469.0,1523,492,5.3602,118600,0,1,0,0,0
-122.03,37.28,29,3752,468.0,1320,471,9.8937,500001,1,0,0,0,0
-121.97,37.36,24,4841,894.0,2656,920,6.0573,254500,1,0,0,0,0
-117.29,34.1,19,1204,405.0,844,424,0.7235,71300,0,1,0,0,0
-117.88,33.74,31,1120,296.0,1718,268,2.8077,140300,1,0,0,0,0
-121.09,37.67,30,1653,285.0,800,291,3.3482,220000,0,1,0,0,0
-117.04,33.03,16,2852,435.0,1083,448,6.3761,296200,1,0,0,0,0
-121.07,39.22,52,2432,495.0,928,435,2.425,121100,0,1,0,0,0
-122.21,37.52,18,2962,945.0,1639,851,2.7399,87500,0,0,0,1,0
-121.06,38.98,14,2267,355.0,1140,369,4.7019,212800,0,1,0,0,0
-117.97,33.85,30,2513,476.0,1611,472,4.0061,182900,1,0,0,0,0
-117.87,33.63,9,6163,1004.0,1912,903,10.8289,500001,1,0,0,0,0
-122.24,37.75,45,891,,384,146,4.9489,247100,0,0,0,1,0
-117.88,34.08,30,6132,1538.0,3147,1449,2.7763,187800,1,0,0,0,0
-120.86,37.6,25,1178,206.0,709,214,4.5625,133600,0,1,0,0,0
-118.22,33.98,15,1011,274.0,899,219,2.7045,190600,1,0,0,0,0
-122.47,37.79,52,2844,623.0,1380,596,4.75,500001,0,0,0,1,0
-119.5,36.74,20,1089,208.0,531,212,4.5938,106900,0,1,0,0,0
-122.65,38.47,24,2268,330.0,847,296,3.858,214400,1,0,0,0,0
-117.69,34.13,8,2915,371.0,1271,354,7.9627,345400,0,1,0,0,0
-118.22,34.13,52,791,174.0,501,162,3.3542,178100,1,0,0,0,0
-121.98,37.36,35,1440,267.0,743,259,5.0866,254600,1,0,0,0,0
-122.31,37.52,24,2328,335.0,969,354,7.7364,435800,0,0,0,0,1
-122.02,37.35,26,2785,418.0,1221,422,8.1078,365700,1,0,0,0,0
-120.59,35.11,25,3642,726.0,1729,673,3.155,205400,1,0,0,0,0
-121.21,39.24,7,4194,673.0,1355,566,4.3702,226100,0,1,0,0,0
-121.93,36.63,41,1049,198.0,428,183,4.3571,287500,0,0,0,0,1
-119.81,34.45,24,3678,567.0,1554,570,6.5173,334000,0,0,0,0,1
-118.31,33.96,47,2005,392.0,1134,415,3.7143,140300,1,0,0,0,0
-118.4,34.04,40,2079,268.0,720,282,9.272,500001,1,0,0,0,0
-117.05,34.04,23,3967,766.0,1518,698,2.29,111800,0,1,0,0,0
-119.17,34.16,17,5276,1020.0,4066,984,4.5828,205400,0,0,0,0,1
-116.84,33.01,5,5673,855.0,2592,797,5.4155,199200,1,0,0,0,0
-118.27,34.16,52,830,183.0,479,179,3.1397,253700,1,0,0,0,0
-118.48,34.15,31,2536,429.0,990,424,5.4591,495500,1,0,0,0,0
-120.76,38.76,21,3509,606.0,1576,564,2.6392,148500,0,1,0,0,0
-115.22,33.54,18,1706,397.0,3424,283,1.625,53500,0,1,0,0,0
-121.76,37.68,35,1864,357.0,1189,349,4.2361,177500,0,1,0,0,0
-122.2,37.46,40,1723,208.0,976,209,9.8892,500001,0,0,0,0,1
-120.61,35.1,17,2799,637.0,2015,592,3.0536,143600,1,0,0,0,0
-122.02,37.56,23,4332,857.0,2461,829,4.3594,223400,0,0,0,1,0
-118.24,33.93,32,779,201.0,861,219,1.0625,89800,1,0,0,0,0
-118.1,33.88,18,8046,1221.0,4276,1228,6.5515,319600,1,0,0,0,0
-117.64,34.06,50,637,143.0,590,147,1.9659,85700,0,1,0,0,0
-118.12,34.09,25,3603,1003.0,2719,913,2.6981,208000,1,0,0,0,0
-118.45,34.31,9,1739,358.0,820,323,4.0556,182500,1,0,0,0,0
-117.88,33.73,32,1947,355.0,1786,332,4.5726,177500,1,0,0,0,0
-122.46,38.29,21,2423,560.0,1098,503,2.364,173300,0,0,0,1,0
-117.13,32.8,35,2129,382.0,1044,350,3.9732,174900,0,0,0,0,1
-118.52,34.18,46,2082,438.0,1047,393,3.6534,216000,1,0,0,0,0
-121.15,38.8,20,2104,370.0,745,314,4.1685,217500,0,1,0,0,0
-122.08,37.39,46,1115,248.0,543,248,3.2083,334300,0,0,0,1,0
-118.28,34.0,42,1534,417.0,1295,380,2.0938,119200,1,0,0,0,0
-118.37,33.81,36,1283,209.0,563,209,6.9296,500001,0,0,0,0,1
-122.47,38.51,25,928,195.0,413,184,3.4904,196900,0,1,0,0,0
-118.3,33.98,48,1998,410.0,1176,382,3.0455,102400,1,0,0,0,0
-121.43,38.55,44,3514,714.0,1509,656,2.7333,100100,0,1,0,0,0
-118.14,33.79,45,1519,263.0,681,267,4.6452,212500,0,0,0,0,1
-122.06,37.38,20,4293,1272.0,2389,1210,4.2719,270800,0,0,0,1,0
-122.08,37.62,17,2485,518.0,1139,550,2.6875,157300,0,0,0,1,0
-117.36,33.2,26,2447,482.0,1405,486,3.2917,150800,0,0,0,0,1
-119.08,34.17,32,166,22.0,63,29,7.3004,125000,0,0,0,0,1
-118.2,34.04,36,1625,490.0,2003,478,2.181,147200,1,0,0,0,0
-123.85,39.42,11,1804,506.0,895,451,1.7574,150000,1,0,0,0,0
-121.45,38.54,41,1278,308.0,839,280,1.4702,58300,0,1,0,0,0
-118.13,33.79,36,1245,211.0,508,221,5.3441,480600,0,0,0,0,1
-118.48,34.42,21,1375,259.0,728,258,5.0166,229000,1,0,0,0,0
-121.75,36.76,32,1740,399.0,1563,389,2.7694,132400,1,0,0,0,0
-117.93,33.87,29,1221,371.0,1822,326,1.7935,162500,1,0,0,0,0
-121.62,39.15,23,1984,528.0,1043,452,1.9375,65300,0,1,0,0,0
-122.28,37.81,35,948,184.0,467,169,1.8088,118800,0,0,0,1,0
-121.01,37.64,52,201,35.0,74,22,1.3036,75000,0,1,0,0,0
-117.5,34.66,20,1319,309.0,486,196,2.0184,84900,0,1,0,0,0
-122.68,38.07,26,1445,244.0,510,207,5.6305,430000,0,0,0,0,1
-122.22,37.77,52,1137,301.0,866,259,2.59,96400,0,0,0,1,0
-117.95,33.69,26,1417,264.0,817,261,4.875,230400,1,0,0,0,0
-118.98,35.38,39,1497,383.0,1182,355,1.0648,50000,0,1,0,0,0
-117.89,33.77,35,1799,343.0,1239,368,3.9219,189600,1,0,0,0,0
-118.05,33.84,21,4890,653.0,2295,654,6.983,329700,1,0,0,0,0
-122.37,37.6,26,15,3.0,11,3,5.048,350000,0,0,0,0,1
-117.21,32.74,45,3025,583.0,1980,550,2.2982,87500,0,0,0,0,1
-117.94,34.06,32,3418,662.0,2003,622,4.0333,210200,1,0,0,0,0
-121.29,37.72,22,1630,404.0,4402,358,1.9792,63000,0,1,0,0,0
-120.41,34.96,9,2712,428.0,1116,415,4.5536,190100,1,0,0,0,0
-122.1,37.66,37,901,191.0,599,206,3.7303,149700,0,0,0,1,0
-118.4,34.24,35,2552,545.0,1850,503,4.775,179500,1,0,0,0,0
-117.17,34.05,24,2877,507.0,1141,474,4.2059,121500,0,1,0,0,0
-118.18,34.05,38,3272,731.0,3299,726,2.8295,126500,1,0,0,0,0
-120.37,37.98,29,2508,591.0,1112,550,1.6021,91400,0,1,0,0,0
-115.53,32.97,34,2231,545.0,1568,510,1.5217,60300,0,1,0,0,0
-118.41,33.97,44,2789,503.0,3732,474,4.6176,352300,1,0,0,0,0
-124.17,40.76,26,1776,361.0,992,380,2.8056,82800,0,0,0,0,1
-119.66,36.35,15,1724,374.0,947,391,3.1094,91900,0,1,0,0,0
-118.31,33.93,35,1580,266.0,926,282,5.0653,158000,1,0,0,0,0
-120.59,34.7,29,17738,3114.0,12427,2826,2.7377,28300,0,0,0,0,1
-118.52,34.27,36,3204,538.0,1499,499,5.5649,271200,1,0,0,0,0
-118.25,34.0,32,1218,342.0,1292,304,1.5781,102900,1,0,0,0,0
-121.87,37.33,37,3137,685.0,2048,651,3.0156,270300,1,0,0,0,0
-122.0,37.0,16,32,4.0,36,5,2.625,137500,0,0,0,0,1
-121.36,38.67,5,5819,1507.0,3237,1356,2.2339,116600,0,1,0,0,0
-122.06,37.32,30,3033,540.0,1440,507,6.2182,380800,1,0,0,0,0
-118.11,33.94,36,1949,319.0,909,325,5.1587,296600,1,0,0,0,0
-122.57,38.11,32,3521,748.0,1706,723,3.4705,228600,0,0,0,1,0
-117.74,33.73,18,328,68.0,391,60,4.1167,87500,1,0,0,0,0
-121.73,36.86,28,827,178.0,703,144,4.4271,175700,1,0,0,0,0
-117.67,33.66,4,10175,2181.0,4762,1929,4.7341,237400,1,0,0,0,0
-122.32,37.55,50,2501,433.0,1050,410,4.6406,500001,0,0,0,0,1
-118.48,34.25,35,1865,335.0,1074,337,5.1068,223300,1,0,0,0,0
-117.69,33.47,19,2595,621.0,1728,571,3.668,243800,1,0,0,0,0
-117.13,32.7,48,786,230.0,917,231,1.875,75600,0,0,0,0,1
-118.13,34.18,52,1464,211.0,603,226,5.8309,309100,0,1,0,0,0
-117.91,33.66,26,5761,1326.0,2681,1116,4.0341,243300,1,0,0,0,0
-121.63,38.67,34,431,85.0,391,77,2.625,225000,0,1,0,0,0
-121.66,37.93,19,2055,358.0,1064,350,4.7426,263100,0,1,0,0,0
-122.0,37.36,19,2237,433.0,1158,426,6.7718,368300,1,0,0,0,0
-118.41,34.04,52,2113,332.0,800,327,11.1768,500001,1,0,0,0,0
-117.22,32.82,22,3738,795.0,1476,728,3.7963,303100,0,0,0,0,1
-118.33,34.04,48,2437,443.0,1400,426,2.628,251100,1,0,0,0,0
-117.51,33.97,35,352,62.0,184,57,3.6691,137500,0,1,0,0,0
-118.75,34.17,18,6217,858.0,2703,834,6.8075,325900,0,0,0,0,1
-122.45,38.51,18,1297,337.0,610,312,1.9441,184400,0,1,0,0,0
-117.27,34.45,8,6463,1095.0,3213,1031,3.2215,108800,0,1,0,0,0
-118.34,33.87,34,1069,217.0,601,212,4.6406,255900,1,0,0,0,0
-122.71,38.43,52,1439,325.0,738,316,2.2262,129900,1,0,0,0,0
-118.1,34.07,33,3437,1081.0,3817,1042,2.25,203700,1,0,0,0,0
-122.62,37.85,30,833,164.0,358,143,6.8198,493800,0,0,0,0,1
-122.43,37.75,52,2721,581.0,1043,519,3.7545,383700,0,0,0,1,0
-117.55,34.14,3,5710,919.0,2874,886,5.3638,206300,0,1,0,0,0
-117.65,33.48,10,3484,582.0,1469,556,5.4188,402200,1,0,0,0,0
-117.2,34.26,17,9419,1455.0,1382,459,6.2233,230900,0,1,0,0,0
-122.49,37.75,45,2341,461.0,1092,438,4.8036,297800,0,0,0,0,1
-118.03,33.94,34,1748,386.0,917,378,3.4792,169000,1,0,0,0,0
-119.22,36.31,17,2079,459.0,2022,462,1.5464,54100,0,1,0,0,0
-121.12,35.58,16,4109,798.0,1298,626,3.4799,320800,0,0,0,0,1
-120.08,36.34,18,1524,414.0,2030,356,2.1153,112500,0,1,0,0,0
-118.08,33.76,26,996,364.0,366,313,1.2813,46700,1,0,0,0,0
-121.44,38.63,33,1077,271.0,753,236,1.3462,55900,0,1,0,0,0
-118.3,34.17,17,4041,1169.0,3309,1117,2.6016,222400,1,0,0,0,0
-117.45,34.11,7,6356,1244.0,4052,1164,2.9112,121700,0,1,0,0,0
-121.61,36.68,37,3149,833.0,3456,788,2.8542,127600,1,0,0,0,0
-118.19,34.11,26,1638,457.0,1155,437,3.4227,143800,1,0,0,0,0
-117.95,34.05,31,2349,539.0,2028,521,3.494,154500,1,0,0,0,0
-117.69,35.65,5,1131,276.0,520,232,4.0167,87500,0,1,0,0,0
-122.39,37.78,3,3464,1179.0,1441,919,4.7105,275000,0,0,0,1,0
-119.68,36.81,16,2668,454.0,1536,457,3.9792,88900,0,1,0,0,0
-122.1,37.93,20,10212,1424.0,4083,1374,8.039,382200,0,0,0,1,0
-118.46,33.99,35,1214,300.0,478,265,4.0156,500001,1,0,0,0,0
-117.84,33.9,24,1723,223.0,707,219,7.0352,299600,1,0,0,0,0
-121.84,37.35,20,3375,867.0,4610,860,2.6894,182200,1,0,0,0,0
-121.33,36.43,40,622,194.0,902,196,2.625,109100,1,0,0,0,0
-118.15,33.77,36,4366,1211.0,1912,1172,3.5292,361800,0,0,0,0,1
-118.14,34.68,25,1703,342.0,775,309,4.5455,126500,0,1,0,0,0
-118.04,34.12,30,2170,318.0,984,309,5.6916,500001,0,1,0,0,0
-122.13,36.97,27,991,194.0,543,155,4.7188,350000,0,0,0,0,1
-122.39,37.6,44,2304,384.0,986,379,4.652,387100,0,0,0,0,1
-117.91,33.65,14,2598,759.0,1584,703,4.0417,180900,1,0,0,0,0
-122.49,38.32,17,3308,720.0,1587,632,3.2727,176000,1,0,0,0,0
-121.06,38.25,13,651,102.0,301,104,3.6528,200000,0,1,0,0,0
-118.3,34.17,16,1353,398.0,1211,357,3.1551,205000,1,0,0,0,0
-119.45,35.13,34,1440,309.0,808,294,2.3013,26600,0,1,0,0,0
-118.27,34.08,43,962,253.0,658,244,3.2386,185000,1,0,0,0,0
-120.45,34.94,26,1058,232.0,891,243,3.6422,120600,1,0,0,0,0
-117.67,33.54,15,2423,435.0,1366,423,4.8906,181800,1,0,0,0,0
-121.25,38.07,28,2103,422.0,1167,391,3.0592,152800,0,1,0,0,0
-118.13,33.76,52,2216,526.0,940,530,4.5469,381000,0,0,0,0,1
-117.07,32.74,37,1042,205.0,589,208,2.6629,116900,0,0,0,0,1
-121.49,38.56,35,1521,457.0,987,455,1.9013,86900,0,1,0,0,0
-123.38,41.8,25,1941,477.0,1000,390,2.2976,54400,0,1,0,0,0
-120.44,37.28,12,2855,598.0,1658,586,2.3929,81100,0,1,0,0,0
-122.27,37.85,40,751,184.0,409,166,1.3578,147500,0,0,0,1,0
-118.45,33.99,33,3125,785.0,1720,713,2.9722,325000,1,0,0,0,0
-121.82,37.37,40,802,149.0,445,143,4.0446,196300,1,0,0,0,0
-118.19,33.81,23,954,390.0,804,373,2.5833,181300,0,0,0,0,1
-119.76,36.79,26,3654,837.0,1976,830,2.1544,72800,0,1,0,0,0
-121.95,37.39,24,5230,934.0,3795,970,5.4228,264100,1,0,0,0,0
-122.44,37.79,52,1979,359.0,648,370,5.3124,500001,0,0,0,1,0
-118.36,34.18,36,2233,605.0,1934,599,2.8784,194900,1,0,0,0,0
-122.15,37.69,39,1670,308.0,957,335,5.1312,183600,0,0,0,1,0
-122.01,37.35,16,3716,916.0,1551,759,4.5,323600,1,0,0,0,0
-119.27,34.45,15,1659,274.0,679,253,5.0,357900,1,0,0,0,0
-122.54,38.36,40,2725,531.0,1167,458,3.7969,202800,1,0,0,0,0
-117.89,34.11,27,2434,535.0,1623,498,3.6875,140200,1,0,0,0,0
-121.93,37.28,34,2422,370.0,1010,395,5.6494,376200,1,0,0,0,0
-117.79,34.45,18,2986,597.0,1355,472,3.2765,165000,0,1,0,0,0
-118.18,33.77,36,1833,688.0,1128,620,1.1483,112500,0,0,0,0,1
-116.88,34.24,13,4137,796.0,573,218,4.6394,226500,0,1,0,0,0
-121.42,38.63,42,1385,273.0,740,274,2.6055,78000,0,1,0,0,0
-118.12,34.1,34,2918,555.0,1435,568,4.2344,306300,1,0,0,0,0
-121.95,37.27,17,1330,271.0,408,258,1.7171,181300,1,0,0,0,0
-118.37,34.08,52,1234,223.0,543,213,6.0338,423700,1,0,0,0,0
-118.32,34.04,47,1989,532.0,1430,519,1.8333,151100,1,0,0,0,0
-121.63,36.71,19,5015,1013.0,3251,940,3.9818,152900,1,0,0,0,0
-117.69,34.07,35,3222,559.0,1970,550,3.7083,131000,0,1,0,0,0
-119.95,38.95,21,2046,580.0,952,353,1.7245,92200,0,1,0,0,0
-118.0,34.14,39,1302,303.0,800,291,3.2723,166900,0,1,0,0,0
-120.98,37.68,18,4197,1006.0,2203,874,2.166,118600,0,1,0,0,0
-119.84,37.48,17,2582,553.0,1087,423,2.5,104200,0,1,0,0,0
-118.03,34.07,37,1091,269.0,905,242,3.1042,152000,1,0,0,0,0
-116.82,34.24,11,5799,1527.0,713,262,2.5147,84700,0,1,0,0,0
-122.41,37.8,52,2450,741.0,1415,664,2.8229,375000,0,0,0,1,0
-122.66,38.81,22,852,176.0,461,142,3.4375,83300,0,1,0,0,0
-122.29,37.89,52,1571,349.0,693,326,3.1375,229100,0,0,0,1,0
-121.8,37.27,10,3301,593.0,2190,575,6.223,260700,1,0,0,0,0
-117.39,33.97,52,3307,553.0,1269,529,4.3176,136200,0,1,0,0,0
-120.24,39.67,52,296,63.0,143,56,3.625,68600,0,1,0,0,0
-117.72,34.05,8,1841,409.0,1243,394,4.0614,107000,0,1,0,0,0
-120.92,37.63,39,45,8.0,22,9,1.7679,450000,0,1,0,0,0
-118.6,34.07,16,319,59.0,149,64,4.625,433300,1,0,0,0,0
-124.17,40.62,32,1595,309.0,706,277,2.8958,86400,0,0,0,0,1
-122.66,38.45,26,2081,339.0,906,323,4.4375,293500,1,0,0,0,0
-121.6,39.68,15,1677,345.0,844,330,2.3958,111200,0,1,0,0,0
-117.84,33.73,20,2572,732.0,1534,669,2.4211,175000,1,0,0,0,0
-121.9,37.36,47,1007,245.0,581,240,2.9545,237500,1,0,0,0,0
-121.27,37.95,52,1318,308.0,1368,310,1.8261,54600,0,1,0,0,0
-117.96,33.99,25,2799,388.0,1348,389,6.2517,311100,1,0,0,0,0
-120.69,35.52,26,2758,571.0,1291,522,2.925,181400,1,0,0,0,0
-118.11,33.93,17,1205,347.0,736,342,3.2011,162500,1,0,0,0,0
-122.86,38.44,31,1534,292.0,716,288,3.4471,209500,1,0,0,0,0
-122.27,37.88,52,2803,930.0,1372,876,2.1907,271400,0,0,0,1,0
-121.43,39.18,36,1124,184.0,504,171,2.1667,93800,0,1,0,0,0
-119.46,36.61,13,1348,258.0,719,246,3.625,108300,0,1,0,0,0
-122.43,37.63,15,2748,997.0,1447,901,3.5214,144200,0,0,0,0,1
-120.96,37.64,36,60,12.0,51,14,3.625,67500,0,1,0,0,0
-117.95,33.72,21,3107,483.0,1688,503,5.9582,288000,1,0,0,0,0
-118.29,34.0,41,1807,493.0,1731,471,1.2347,111700,1,0,0,0,0
-119.57,34.38,22,2512,426.0,919,341,5.759,425000,1,0,0,0,0
-116.95,32.84,31,1307,,752,231,3.4286,129400,1,0,0,0,0
-121.97,37.57,21,4342,783.0,2172,789,4.6146,247600,1,0,0,0,0
-121.35,38.68,20,7085,1222.0,3455,1229,4.3118,120000,0,1,0,0,0
-122.57,38.11,24,2863,734.0,1583,682,3.1981,215300,0,0,0,1,0
-122.13,39.0,23,3832,774.0,2435,747,2.2754,59200,0,1,0,0,0
-117.59,33.93,17,338,47.0,200,46,7.8118,244200,0,1,0,0,0
-121.86,39.78,12,7653,1578.0,3628,1494,3.0905,117800,0,1,0,0,0
-118.3,33.73,40,2582,606.0,1304,588,3.5694,276400,0,0,0,0,1
-118.33,33.91,8,10731,3335.0,7211,3028,2.455,192700,1,0,0,0,0
-117.7,33.48,6,16590,2696.0,6223,2357,6.3088,340300,1,0,0,0,0
-121.98,37.3,30,3404,693.0,1794,633,4.6312,283200,1,0,0,0,0
-121.36,38.01,16,1080,166.0,507,182,4.5278,166900,0,1,0,0,0
-122.02,37.3,26,1983,301.0,924,297,6.7123,354600,1,0,0,0,0
-121.32,38.7,17,3214,551.0,1879,562,4.3643,124900,0,1,0,0,0
-121.22,38.0,35,1841,300.0,783,285,2.8167,162100,0,1,0,0,0
-121.27,38.66,19,1891,266.0,678,255,6.1872,188700,0,1,0,0,0
